price,floor,floors_total,meters,center_dist,adult_hospitals_closest_km,bus_stations_closest_km,bus_stops_closest_km,bus_stops_less500m,bus_stops_0.5-1km,bus_stops_1-3km,bus_stops_3-5km,eco_boiler_closest_km,eco_dump_closest_km,eco_factory_closest_km,eco_thermal_closest_km,eco_waste_closest_km,edu_prof_closest_km,edu_prof_1-3km,edu_prof_3-5km,edu_school_closest_km,edu_school_1-3km,edu_school_3-5km,kids_hospitals_closest_km,moscow_stations_closest_km,moscow_stations_less500m,moscow_stations_0.5-1km,moscow_stations_1-3km,moscow_stations_3-5km,parks_closest_km,parks_less500m,parks_0.5-1km,parks_1-3km,parks_3-5km,parks_area_less500m,parks_area_0.5-1km,parks_area_1-3km,parks_area_3-5km,shops_closest_km,shops_less500m,shops_0.5-1km,shops_1-3km,shops_3-5km,train_stations_closest_km,is_duplicated,other_flats_at_this_coords,author_type_homeowner,author_type_many_types,author_type_official_representative,author_type_real_estate_agent,author_type_realtor,author_type_unknown,rooms_1,rooms_2,rooms_3,rooms_4,rooms_5,other_flats_less500m,other_flats_0.5-1km,other_flats_1-3km,other_flats_3-5km
115000.0,19,19.0,39.2,6.164895266226872,3.000485679061493,9.589540596543396,0.0960316084474844,7,31,448,928,6.138538022966483,13.825563536597006,3.536728087885021,0.4936454929648349,5.686768869497825,1.2614309200220597,6,10,0.2203173492833354,15,36,3.66584034933562,0.5409841900167891,0,1,15,28,0.5992846216758589,0,6,37,99,0.0,6.781458512916224,6.426694705402232,9.418912304310922,0.0546769442205095,23,188,1167,4304,2.006266537663239,False,True,False,False,False,True,False,False,True,False,False,False,False,15,27,130,355
70000.0,3,16.0,38.0,16.404490457371814,3.260686593999963,4.303060384245264,0.1375098256222074,8,23,245,407,10.334356915304978,3.4543406971304806,8.995642349014217,2.310589277634315,9.767487207526296,0.6757861578008688,0,1,0.2562611004133127,13,23,10.066833037685669,1.4596571050324192,0,0,4,7,0.0500077184627906,2,1,17,25,4.933344834225856,0.1895968244451822,37.27175819971258,5.234778202279401,0.2344956877215737,37,57,1477,2364,13.741236323282088,True,False,False,False,False,True,False,False,True,False,False,False,False,4,7,82,175
200000.0,3,15.0,139.5,13.419917358957258,3.711397821414561,5.121676937436954,0.1609154598689793,5,36,235,795,7.700273079697428,7.095449909355983,6.34517074640596,3.413180263293772,7.798895023112832,3.115360761461792,0,4,0.0423501702455379,18,46,7.037970565600041,0.8523728676118575,0,1,4,17,0.6435903322657548,0,4,18,64,0.0,26.74679263168901,8.023699160265444,35.61900583205238,0.1427338032909849,45,199,1094,4888,11.197796706626605,False,False,False,False,False,False,True,False,False,False,False,True,False,8,22,126,348
100000.0,8,12.0,46.0,20.1797314690122,4.547927356211536,6.856461523779572,0.1057990897139698,12,30,169,350,4.520593355869909,14.27297395818292,2.247182841443773,1.2182468930294783,2.935886559005933,1.9830229091654716,2,5,0.1508200348189203,4,20,6.00307332367884,2.8152602787925485,0,0,2,5,0.3626876135900944,2,3,11,19,0.1594606234672227,0.2497899182441118,5.637377019414077,34.56985786384765,0.1000213207486563,18,144,418,1442,17.169936174402277,False,False,True,False,False,False,False,False,False,True,False,False,False,4,5,36,89
90000.0,7,25.0,75.0,9.403697000404144,3.685102326622854,11.00664052428063,0.0903654426180866,9,21,314,682,3.259258964369061,11.218246630400037,2.723025578877293,2.4830851676172787,13.11414002520744,2.294405967766668,2,2,0.3279520484441565,18,32,5.628277805213182,0.912721126463858,0,1,10,21,0.1879202064414443,1,2,39,70,5.918372941408447,0.0887827903303728,14.824966065284077,17.924838649821037,0.0040193070546407,12,84,1052,2764,5.9244441244386765,False,True,False,False,False,True,False,False,False,True,False,False,False,7,29,186,288
65000.0,1,5.0,20.0,8.329323363368879,1.4453062894012738,8.055364169557363,0.4421509573398267,2,16,401,761,5.0650060717104415,9.946580072734186,3.107805132046125,3.746353819309367,5.766866889427476,0.0882817246833161,7,9,0.2514215616587805,27,27,5.934891193693747,0.4383601082257932,1,0,10,24,0.6185011523821374,0,2,35,69,0.0,0.0346267007012181,6.669763331444746,4.507044727371629,0.2661929783943954,18,93,2171,3976,4.09507429557356,False,True,False,False,False,True,False,False,True,False,False,False,False,12,14,189,343
49000.0,2,9.0,39.7,15.902577721555973,3.664246393456845,9.397815245593918,0.0997228337017162,17,32,345,533,2.255315502597236,6.7559426228555015,5.924368617540096,0.5335821378701828,5.497286272181444,5.053296557906194,0,0,0.0880619783164112,10,20,5.174819922903501,0.3992922688625668,1,2,8,9,0.0261503155997669,4,8,25,41,2.0864274289725486,0.3090720989258457,18.429826741533105,13.652816963863035,0.0301403038967926,106,34,949,1241,13.263506255132729,False,False,True,False,False,False,False,False,True,False,False,False,False,6,2,56,108
35000.0,3,5.0,14.0,9.94790521234059,1.0465041278205662,10.668783237868944,0.1720028488746832,13,52,291,619,4.819387695131823,13.053378037876518,2.853876544947932,2.312805166518322,10.911166815575518,0.2339735176357119,3,7,0.0544692945622586,15,32,1.4102442982079848,1.4253180435842054,0,0,8,16,0.2945389530639775,1,5,35,51,0.0869056844043254,0.085574032164942,18.016483372416463,6.789701869324073,0.1560665910385974,58,225,882,2967,7.204553026282444,False,True,False,False,False,True,False,False,True,False,False,False,False,20,32,131,301
180000.0,2,5.0,57.1,8.689283765419193,3.9237206355179968,8.802150150850377,0.1356649988123979,12,53,381,693,8.483879856427928,13.018803153676906,5.275888821305984,1.5497113007786036,4.897066396082752,0.9676344480445528,3,9,0.0983934744699919,14,25,3.547593040927748,1.143991102801085,0,0,9,16,0.1619461977218577,3,4,35,66,0.2918294798209238,3.529199502043664,10.09437529299181,7.076973307446778,0.0735127824730623,25,81,1170,2436,4.539519689606367,False,False,False,False,False,False,False,True,False,False,True,False,False,4,13,105,223
60000.0,1,9.0,37.0,12.709350537160859,3.151797818610916,8.399348668024018,0.0951675333284302,15,45,345,717,11.069850722179812,7.80457122429085,1.534356598237928,2.206155248370179,2.4972244082177477,1.4635266432665492,4,5,0.0809370018078695,21,30,2.1194759931094707,0.8298764566546609,0,1,4,16,0.1558555622253068,4,5,36,68,0.3284299824891929,0.6666688263961109,3.0907838900315063,11.004302211451476,0.1148116717098084,11,212,1841,3023,8.564453750671781,False,False,False,False,False,True,False,False,True,False,False,False,False,6,11,132,212
