,street,house_number,adress
0,Рочдельская ,11/5,"Москва, Рочдельская, 11/5"
1,1-я Тверская-Ямская ,28,"Москва, 1-я Тверская-Ямская, 28"
2,1-й Обыденский переулок,9/12,"Москва, 1-й Обыденский переулок, 9/12"
3,Мосфильмовская ,70к1,"Москва, Мосфильмовская, 70к1"
4,Котельническая набережная,21,"Москва, Котельническая набережная, 21"
5,переулок Романов,5,"Москва, переулок Романов, 5"
6,Осенняя ,25К1,"Москва, Осенняя, 25К1"
7, Бахрушина,13,"Москва, Бахрушина, 13"
8,Погорельский переулок,6,"Москва, Погорельский переулок, 6"
9,Беговая ,32,"Москва, Беговая, 32"
10,Котельническая набережная,1/15кБ,"Москва, Котельническая набережная, 1/15кБ"
11,Хорошевское шоссе,25Ак1,"Москва, Хорошевское шоссе, 25Ак1"
12,Котельническая набережная,1/15кА,"Москва, Котельническая набережная, 1/15кА"
13,Зоологическая ,4,"Москва, Зоологическая, 4"
14,Котельническая набережная,1/15кА,"Москва, Котельническая набережная, 1/15кА"
15,Лукинская ,8к1,"Москва, Лукинская, 8к1"
16,Кривоарбатский переулок,16/22,"Москва, Кривоарбатский переулок, 16/22"
17,Котельническая набережная,1/15кБ,"Москва, Котельническая набережная, 1/15кБ"
18,1-я Тверская-Ямская ,36С1,"Москва, 1-я Тверская-Ямская, 36С1"
19, Кржижановского,23К3,"Москва, Кржижановского, 23К3"
20,набережная Пресненская,12,"Москва, набережная Пресненская, 12"
21,1-й Красногвардейский проезд,22с2,"Москва, 1-й Красногвардейский проезд, 22с2"
22,проезд Аэропорта,11А,"Москва, проезд Аэропорта, 11А"
23, Малая Ордынка,13С1А,"Москва, Малая Ордынка, 13С1А"
24,Ломоносовский проспект,29К2,"Москва, Ломоносовский проспект, 29К2"
25,Тверская ,19,"Москва, Тверская, 19"
26,1-я Тверская-Ямская ,18,"Москва, 1-я Тверская-Ямская, 18"
27,1-я Тверская-Ямская ,18,"Москва, 1-я Тверская-Ямская, 18"
28,Ленинградское шоссе,228к4,"Москва, Ленинградское шоссе, 228к4"
29, Молостовых,11К3,"Москва, Молостовых, 11К3"
30, Улофа Пальме,7,"Москва, Улофа Пальме, 7"
31, Летчика Ульянина,3А,"Москва, Летчика Ульянина, 3А"
32,Молочный переулок,1,"Москва, Молочный переулок, 1"
33,Малый Могильцевский переулок,4Б,"Москва, Малый Могильцевский переулок, 4Б"
34, Янковского,1к1,"Москва, Янковского, 1к1"
35, 10-я Соколиной Горы,6к1,"Москва, 10-я Соколиной Горы, 6к1"
36,Староволынская ,12к5,"Москва, Староволынская, 12к5"
37, Спиридоновка,15,"Москва, Спиридоновка, 15"
38,Котельническая набережная,1/15кА,"Москва, Котельническая набережная, 1/15кА"
39, Александры Монаховой,90к2,"Москва, Александры Монаховой, 90к2"
40, Усачева,2С3,"Москва, Усачева, 2С3"
41,Ружейный переулок,3,"Москва, Ружейный переулок, 3"
42, Сочинская,8,"Москва, Сочинская, 8"
43,Котельническая набережная,1/15кБ,"Москва, Котельническая набережная, 1/15кБ"
44,Открытое шоссе,18Ак1,"Москва, Открытое шоссе, 18Ак1"
45,проспект Маршала Жукова,47,"Москва, проспект Маршала Жукова, 47"
46,Кавказский бульвар,51к2,"Москва, Кавказский бульвар, 51к2"
47,переулок Хилков,1,"Москва, переулок Хилков, 1"
48,переулок Брюсов,2/14С1,"Москва, переулок Брюсов, 2/14С1"
49, Гиляровского,4К1,"Москва, Гиляровского, 4К1"
50, Берзарина,30,"Москва, Берзарина, 30"
51, Янковского,1к3,"Москва, Янковского, 1к3"
52, Молостовых,11К3,"Москва, Молостовых, 11К3"
53, Янковского,1к3,"Москва, Янковского, 1к3"
54,Большой Тишинский переулок,38С1,"Москва, Большой Тишинский переулок, 38С1"
55,Хорошевское шоссе,16к2,"Москва, Хорошевское шоссе, 16к2"
56,Котельническая набережная,1/15кА,"Москва, Котельническая набережная, 1/15кА"
57,Херсонская ,43,"Москва, Херсонская, 43"
58,Еропкинский переулок,16/23,"Москва, Еропкинский переулок, 16/23"
59,Филипповский переулок,8С1,"Москва, Филипповский переулок, 8С1"
60,1-я Тверская-Ямская ,28,"Москва, 1-я Тверская-Ямская, 28"
61,проспект Маршала Жукова,47,"Москва, проспект Маршала Жукова, 47"
62, Остоженка,7С1,"Москва, Остоженка, 7С1"
63,Шмитовский проезд,39к2,"Москва, Шмитовский проезд, 39к2"
64,Щербаковская ,57/20,"Москва, Щербаковская, 57/20"
65,переулок Хилков,1,"Москва, переулок Хилков, 1"
66, Маршала Тимошенко,17К2,"Москва, Маршала Тимошенко, 17К2"
67, Улофа Пальме,1,"Москва, Улофа Пальме, 1"
68, Знаменка,13С1,"Москва, Знаменка, 13С1"
69,Большой Афанасьевский переулок,6,"Москва, Большой Афанасьевский переулок, 6"
70,Шмитовский проезд,39к2,"Москва, Шмитовский проезд, 39к2"
71, Васильцовский Стан,10к1,"Москва, Васильцовский Стан, 10к1"
72,Мосфильмовская ,70к1,"Москва, Мосфильмовская, 70к1"
73,Кочновский проезд,4к1,"Москва, Кочновский проезд, 4к1"
74,2-я Звенигородская ,16,"Москва, 2-я Звенигородская, 16"
75, Бориса Пастернака,35,"Москва, Бориса Пастернака, 35"
76, Бориса Пастернака,35,"Москва, Бориса Пастернака, 35"
77,Шелепихинская набережная,34к2,"Москва, Шелепихинская набережная, 34к2"
78,Петровский переулок,5С8,"Москва, Петровский переулок, 5С8"
79,Плетешковский переулок,3АС1,"Москва, Плетешковский переулок, 3АС1"
80,2-я Звенигородская ,16,"Москва, 2-я Звенигородская, 16"
81,переулок Даев,5,"Москва, переулок Даев, 5"
82,Малый Козловский переулок,8,"Москва, Малый Козловский переулок, 8"
83,Ходынский бульвар,2,"Москва, Ходынский бульвар, 2"
84,Кривоарбатский переулок,16/22,"Москва, Кривоарбатский переулок, 16/22"
85, Мастеркова,1,"Москва, Мастеркова, 1"
86,Большой Тишинский переулок,38С1,"Москва, Большой Тишинский переулок, 38С1"
87,Дмитровский проезд,1,"Москва, Дмитровский проезд, 1"
88,Петровский переулок,5С1,"Москва, Петровский переулок, 5С1"
89,Большая Черемушкинская ,2К5,"Москва, Большая Черемушкинская, 2К5"
90,Петровский переулок,5С1,"Москва, Петровский переулок, 5С1"
91, Мастеркова,1,"Москва, Мастеркова, 1"
92, Мастеркова,1,"Москва, Мастеркова, 1"
93, Крылатские Холмы,33К3,"Москва, Крылатские Холмы, 33К3"
94,1-й Красногвардейский проезд,15,"Москва, 1-й Красногвардейский проезд, 15"
95,Староконюшенный переулок,36С2,"Москва, Староконюшенный переулок, 36С2"
96,Валовая ,21К125,"Москва, Валовая, 21К125"
97,2-й Нагатинский проезд,2/2к1,"Москва, 2-й Нагатинский проезд, 2/2к1"
98, 8 Марта,9,"Москва, 8 Марта, 9"
99, Вавилова,97,"Москва, Вавилова, 97"
100,Малый Новопесковский переулок,8,"Москва, Малый Новопесковский переулок, 8"
101,Беговая ,5,"Москва, Беговая, 5"
102,Селезневская ,22,"Москва, Селезневская, 22"
